Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.7958637035162318,-1.1989778467157899,-0.5467483232351783,-1.0,-0.5,-0.2933049473885764,1.6042270638682037,2.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5589469423240554,-0.4425070493497599,-0.5467483232351783,-1.0,-0.5,-0.2933049473885764,1.4178088914111753,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.233953047926697,0.0,0.6611320579686925,0.7756602606914661,-0.5,0.0,-0.28307709500046263,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22261850551953924,-0.4425070493497599,0.8384724160562876,1.9452577742021828,1.292481250360578,1.0313731045156602,1.823508708096781,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1834120590247879,-1.1989778467157899,-0.9537653278311489,1.9452577742021828,0.0,-0.2933049473885764,1.6211778471876794,1.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8598029810111004,-0.4425070493497599,0.0,-1.0,0.0,0.22750499195351992,0.07244482176678008,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-0.4425070493497599,-0.11529291177486092,-2.409420839653208,0.0,0.7066950526114236,-0.27938837586804505,2.0,3.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1834120590247879,0.3139637480162702,0.9931073317980306,0.7756602606914661,0.0,-1.4133901052228475,-0.49631835229865795,1.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0795645665052622,0.0,1.2533189625269003,-1.0,0.9036774610288021,1.2016923360742737,0.3340155930345938,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5589469423240554,1.3139637480162705,0.0,0.0,0.29248125036057804,0.0,-0.725115247154633,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.07823753316750583,-0.4425070493497599,-0.9537653278311489,0.0,0.0,-0.7066950526114237,-0.4511360652832427,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-1.1989778467157899,-1.5716906501220451,-1.0,-0.5,-1.4133901052228475,0.8779601432588069,1.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4291295274353329,-1.1989778467157899,0.0,1.4094208396532086,0.6609640474436811,-0.2933049473885764,-0.4136586170735223,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3619383961565361,-0.4425070493497599,-0.24274331278376166,0.0,0.9999999999999999,0.7066950526114236,0.13440759126221918,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.414565969972022,-0.4425070493497599,-1.2236931553477532,0.0,0.29248125036057804,-0.2933049473885764,0.7902902720883073,2.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22261850551953924,1.0704345453823,0.8384724160562876,-1.0,1.292481250360578,0.41339010522284747,-0.1684290848905243,2.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6956607441362129,-1.1989778467157899,-0.5467483232351783,0.7756602606914661,-0.5,0.22750499195351992,-0.09504090608066174,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5589469423240554,0.0,0.0,-4.818841679306416,0.29248125036057804,-0.2933049473885764,-0.0975799359143463,1.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,-0.4425070493497599,-0.7332182340657576,1.9452577742021828,0.0,0.22750499195351992,0.2638755061004078,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5574929506502402,0.10525418199053004,0.0,-0.5,-0.2933049473885764,0.07170836523034915,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3266977655264821,1.0704345453823,-0.3852207392914659,0.0,0.29248125036057804,-0.2933049473885764,1.538771843387851,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6217075198401895,1.3139637480162705,0.20207864348008092,1.9452577742021828,1.1609640474436813,0.8267802104456952,-0.06770131669684516,1.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5988551573487113,1.3139637480162705,-0.9537653278311489,0.7756602606914661,0.29248125036057804,-0.2933049473885764,1.9508364076256846,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.07823753316750583,-1.1989778467157899,-0.9537653278311489,-1.0,0.29248125036057804,-0.2933049473885764,1.4944689105916775,1.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6217075198401895,-0.4425070493497599,0.0,-1.0,0.9999999999999999,0.7066950526114236,-0.6587494418854636,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3266977655264821,-0.4425070493497599,-0.11529291177486092,0.7756602606914661,0.5,0.7066950526114236,0.2766160475561151,2.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,0.0,0.0,1.0849625007211563,0.8267802104456952,0.3155791301318592,1.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4291295274353329,0.3139637480162702,0.782199014103105,-2.409420839653208,-0.5,-1.4133901052228475,1.0253408293017687,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,0.0,0.7756602606914661,0.9999999999999999,0.7066950526114236,0.7163974905053223,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4947758973417684,0.9247041696625751,0.8922439350151012,0.0,0.0,-1.4133901052228475,0.07219934832027654,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-1.1989778467157899,-0.11529291177486092,-2.409420839653208,-0.5,0.7066950526114236,0.11424434907658387,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3619383961565361,0.0,-0.3852207392914659,-1.0,0.0,0.22750499195351992,0.42152968594053286,1.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3266977655264821,0.5574929506502402,-0.11529291177486092,-1.0,-0.5,0.22750499195351992,0.3351801709954887,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15032372439745278,0.7564707973660302,-0.5467483232351783,-4.818841679306416,0.0,-0.2933049473885764,1.4093641075502554,1.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5988551573487113,0.3139637480162702,-0.11529291177486092,-1.0,0.0,0.7066950526114236,-0.2622977768912559,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0074783752753138,-0.4425070493497599,-1.5716906501220451,-4.818841679306416,0.29248125036057804,-0.7066950526114237,0.2612762213796214,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07823753316750583,-0.4425070493497599,0.0,0.7756602606914661,0.9999999999999999,0.7066950526114236,0.7478015870708503,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15032372439745278,0.0,0.782199014103105,0.0,-0.5,0.0,1.2364267083764215,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1586792280246706,0.9247041696625751,-0.5467483232351783,-2.409420839653208,0.0,-0.2933049473885764,-0.18571789381743395,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1586792280246706,0.5574929506502402,0.3751820095071345,0.0,0.0,0.8267802104456952,0.04487652676863158,2.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8598029810111004,0.5574929506502402,0.5957291032725254,0.0,0.29248125036057804,-0.2933049473885764,1.3843212891189558,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24145288816225194,1.0704345453823,0.2917240928211096,-1.0,0.0,0.7066950526114236,-0.28729611260271165,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.233953047926697,0.5574929506502402,1.3650592726394293,-1.0,1.5,0.934200044564944,1.4916984324711966,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.20207864348008092,0.0,0.0,0.0,-0.043273234651485,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6217075198401895,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,-0.5430236203456534,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8997111960357563,-1.1989778467157899,-0.24274331278376166,0.0,0.0,-1.4133901052228475,1.0796066600480436,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4291295274353329,0.3139637480162702,0.782199014103105,-2.409420839653208,-0.5,-1.4133901052228475,1.1453827487047061,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4291295274353329,0.9247041696625751,-0.3852207392914659,0.0,0.29248125036057804,-0.2933049473885764,1.3973291005744983,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3266977655264821,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,0.285091722127964,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8997111960357563,-0.4425070493497599,-0.5467483232351783,1.9452577742021828,0.0,0.22750499195351992,0.10498574999740433,1.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,0.0,0.0,0.9036774610288021,0.7066950526114236,1.9530267303695605,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2931280466165057,-1.1989778467157899,0.0,1.9452577742021828,0.5,0.934200044564944,-0.31560277626789346,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.427619883558157,-1.1989778467157899,0.20207864348008092,0.0,0.0,0.934200044564944,0.7325543943649998,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15032372439745278,-0.4425070493497599,-0.3852207392914659,-1.0,0.792481250360578,-1.4133901052228475,-0.7207975866157942,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3266977655264821,-0.4425070493497599,0.2917240928211096,1.9452577742021828,1.292481250360578,0.934200044564944,1.6269352258981427,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6956607441362129,0.7564707973660302,-0.5467483232351783,-1.0,-0.5,0.0,-0.748495332252836,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.414565969972022,0.0,-0.11529291177486092,-1.0,0.0,-0.2933049473885764,-0.5924126096125287,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8598029810111004,1.3139637480162705,0.8922439350151012,-1.0,0.0,-0.2933049473885764,1.664554224822957,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6217075198401895,0.3139637480162702,0.8922439350151012,-1.0,-0.5,-1.4133901052228475,-0.8899312477897158,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.233953047926697,1.3139637480162705,-0.3852207392914659,-2.409420839653208,0.6609640474436811,0.0,0.7956025803155923,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0074783752753138,-1.1989778467157899,-0.7332182340657576,-4.818841679306416,0.0,-0.7066950526114237,0.27072168867070834,1.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8021143254805767,1.1989778467157903,0.6611320579686925,-1.0,0.9999999999999999,0.7066950526114236,0.44413920452746264,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3619383961565361,0.0,0.0,1.4094208396532086,0.0,-0.2933049473885764,0.13028439408107292,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8598029810111004,0.3139637480162702,0.782199014103105,-1.0,0.0,0.0,-0.0611418540964347,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6173373663844823,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,-0.07325836781995634,1.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1586792280246706,1.1989778467157903,-0.11529291177486092,0.0,-0.5,0.22750499195351992,0.9083676730613749,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,0.31581292886698475,1.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5988551573487113,-0.4425070493497599,0.0,1.9452577742021828,-0.5,0.22750499195351992,-0.09199577308625992,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07823753316750583,-1.1989778467157899,-0.5467483232351783,-1.0,0.6609640474436811,0.0,-0.6072969215841237,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6217075198401895,0.7564707973660302,-0.11529291177486092,0.7756602606914661,-0.5,0.0,-0.027220911758603535,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,-1.5716906501220451,0.0,0.29248125036057804,-0.2933049473885764,1.6364563096320244,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8598029810111004,0.0,0.9437265980468177,-1.0,-0.5,-1.4133901052228475,-0.5051284981972627,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3324280246051667,1.3139637480162705,-1.2236931553477532,0.0,-0.5,-1.4133901052228475,1.7075571291723453,2.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07823753316750583,-0.4425070493497599,0.0,0.7756602606914661,-0.5,0.8267802104456952,0.33913770613138045,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2931280466165057,1.0704345453823,0.8922439350151012,-2.409420839653208,0.792481250360578,1.2772487817310145,-0.09250316633891931,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8021143254805767,0.5574929506502402,1.213654425563422,0.0,1.350219859070546,0.934200044564944,-0.9615761812040857,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5988551573487113,0.5574929506502402,-0.24274331278376166,0.0,0.0,-0.2933049473885764,-0.14837691736973255,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.4425070493497599,-0.24274331278376166,0.0,0.0,0.7066950526114236,-0.02997623569622832,2.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24145288816225194,-1.1989778467157899,-0.7332182340657576,-1.0,-0.5,0.0,-0.15325400803541853,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.683118302328981,0.0,0.8384724160562876,0.0,1.1609640474436813,0.41339010522284747,1.0273687336206119,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026189342802759,-1.1989778467157899,1.4001243363940012,0.0,1.292481250360578,0.934200044564944,-0.832816513862906,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,0.10525418199053004,1.4094208396532086,0.6609640474436811,1.0313731045156602,1.5625075236720627,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2931280466165057,0.7564707973660302,0.782199014103105,-1.0,0.0,1.2016923360742737,0.6865315328923564,2.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22261850551953924,1.0704345453823,-0.24274331278376166,0.0,0.29248125036057804,-0.2933049473885764,1.6083799150374656,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026189342802759,-1.1989778467157899,1.4001243363940012,0.0,1.292481250360578,0.934200044564944,-0.8623280951068647,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3619383961565361,-0.4425070493497599,0.8922439350151012,1.9452577742021828,-0.5,0.22750499195351992,-0.42340826322434905,1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07615094825392892,0.9247041696625751,-0.24274331278376166,0.0,0.6609640474436811,0.0,-0.2809689219186603,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.683118302328981,1.3139637480162705,0.9437265980468177,-1.0,0.29248125036057804,-0.2933049473885764,0.10474187072890256,1.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.683118302328981,-0.4425070493497599,1.1301965088773966,-1.0,-0.5,1.2016923360742737,-0.5103668848156927,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5052241026582316,-0.4425070493497599,0.0,-1.0,0.0,-0.2933049473885764,0.0409257475221192,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9163492115105147,0.5574929506502402,0.5265868565831415,0.0,0.29248125036057804,-0.7066950526114237,-0.312950487172445,2.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22261850551953924,0.9247041696625751,0.0,0.7756602606914661,0.0,-0.2933049473885764,-0.5991471806356282,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5052241026582316,1.0704345453823,-0.24274331278376166,0.7756602606914661,-0.5,-0.2933049473885764,0.059171960814407294,1.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.414565969972022,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,1.7975099395851273,1.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
