Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.8598029810111004,0.0,0.782199014103105,-1.0,0.0,-0.2933049473885764,-0.29706626257362584,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8997111960357563,-1.1989778467157899,-0.24274331278376166,-1.0,-0.5,0.7066950526114236,-0.31878738348201463,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.414565969972022,1.1989778467157903,-0.3852207392914659,0.0,-0.5,-0.2933049473885764,1.5162099072362263,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2931280466165057,0.0,-0.24274331278376166,0.0,0.0,-0.2933049473885764,-0.5546989231569569,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5574929506502402,-0.24274331278376166,-2.409420839653208,-0.5,-1.4133901052228475,-0.7196468405757345,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7432361297007447,1.0704345453823,-0.9537653278311489,1.4094208396532086,-0.5,-1.4133901052228475,0.15207449568742626,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07615094825392892,0.5574929506502402,0.2917240928211096,-1.0,0.9036774610288021,0.7066950526114236,1.8915021982580817,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0074783752753138,-0.4425070493497599,-0.7332182340657576,-1.0,-0.5,0.0,1.6495406098754781,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6956607441362129,0.3139637480162702,-0.7332182340657576,1.4094208396532086,0.0,-0.2933049473885764,-0.38559941137335946,2.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.3139637480162705,0.0,0.0,-0.5,0.41339010522284747,-0.8440103827876785,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.5574929506502402,-0.5467483232351783,-2.409420839653208,0.29248125036057804,-0.2933049473885764,-1.0502197981680008,1.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8598029810111004,1.0704345453823,1.0405510595363685,-1.0,-0.5,0.7066950526114236,1.4460419416859287,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.026189342802759,1.0704345453823,-0.5467483232351783,1.4094208396532086,0.29248125036057804,-0.2933049473885764,0.11838080380504455,1.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.026189342802759,-0.4425070493497599,1.3650592726394293,-1.0,0.9036774610288021,0.934200044564944,-0.8081608373131633,1.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,-0.2933049473885764,-0.1350533920587947,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,0.7564707973660302,-0.5467483232351783,0.0,-0.5,-0.2933049473885764,0.24636329268926735,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.357568242700829,-0.4425070493497599,-0.9537653278311489,0.0,0.0,0.0,0.824614130396851,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0704345453823,-0.11529291177486092,0.0,-0.5,-1.4133901052228475,-0.9143967142260999,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6956607441362129,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,1.50442992644424,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15032372439745278,1.0704345453823,0.0,-1.0,-0.5,-1.4133901052228475,-0.10139090245852982,1.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,-0.7332182340657576,-1.0,-0.5,0.22750499195351992,-0.7421343518560377,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3266977655264821,0.0,0.0,0.0,-0.5,-1.4133901052228475,-0.08692467357631888,1.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5589469423240554,0.5574929506502402,0.3751820095071345,-1.0,-0.5,-0.2933049473885764,0.5852254532745438,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-0.4425070493497599,-2.0621655714040408,1.4094208396532086,-0.5,-1.4133901052228475,0.025586891615522085,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2931280466165057,-0.4425070493497599,0.782199014103105,-1.0,0.29248125036057804,1.2772487817310145,-0.21579299276455483,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0795645665052622,1.0704345453823,0.6611320579686925,-1.0,1.0849625007211563,1.0313731045156602,-0.09884993502568966,1.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3619383961565361,0.3139637480162702,0.20207864348008092,-1.0,-0.5,0.7066950526114236,0.5243824414048421,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3266977655264821,0.3139637480162702,0.0,1.9452577742021828,0.9999999999999999,0.7066950526114236,0.45097041578425145,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3619383961565361,0.0,0.782199014103105,1.4094208396532086,0.29248125036057804,1.5334752630571187,1.736138687529788,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15032372439745278,1.0704345453823,0.5957291032725254,-1.0,0.0,0.934200044564944,0.8087527739006255,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5589469423240554,0.5574929506502402,-0.24274331278376166,-1.0,0.29248125036057804,-0.2933049473885764,0.5987196948649225,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2931280466165057,0.7564707973660302,0.45325167676482175,0.0,1.292481250360578,0.8267802104456952,-0.5513603364830052,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5988551573487113,-0.4425070493497599,0.0,0.0,-0.5,0.7066950526114236,0.05572508319087017,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6956607441362129,-0.4425070493497599,-0.3852207392914659,0.0,-0.5,0.7066950526114236,1.6182966671376229,2.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4291295274353329,1.1989778467157903,0.9931073317980306,0.0,-0.5,-0.7066950526114237,-0.7716947026681076,1.0,4.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7958637035162318,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,0.0034855370885640406,1.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.414565969972022,1.3139637480162705,-0.11529291177486092,0.0,0.29248125036057804,-0.2933049473885764,-0.046791568131777345,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.414565969972022,-1.1989778467157899,0.0,-2.409420839653208,1.0849625007211563,0.41339010522284747,0.4290775700863873,1.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,0.22750499195351992,-0.8125547194284022,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07615094825392892,-0.4425070493497599,0.5265868565831415,0.0,0.9036774610288021,0.8267802104456952,1.1471645633823866,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9163492115105147,0.5574929506502402,1.1301965088773966,-4.818841679306416,-0.5,-1.4133901052228475,1.072981155457252,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2931280466165057,0.0,0.8922439350151012,0.0,1.292481250360578,1.475199662421801,-0.23194218960615973,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22261850551953924,-0.4425070493497599,0.8384724160562876,0.0,0.29248125036057804,0.8267802104456952,1.6164950852264173,2.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22261850551953924,-1.1989778467157899,-0.11529291177486092,1.4094208396532086,0.0,0.7066950526114236,-0.7470489433520863,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2931280466165057,0.5574929506502402,-0.3852207392914659,0.0,-0.5,-0.2933049473885764,-0.4109537562014195,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,0.0,0.0,0.0,0.8267802104456952,-0.23716276651951523,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,0.10525418199053004,-2.409420839653208,0.5,1.0313731045156602,0.3027033161478228,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-0.4425070493497599,-0.5467483232351783,1.4094208396532086,-0.5,0.22750499195351992,0.7702652764013945,2.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.4425070493497599,0.0,-1.0,0.0,0.8267802104456952,-0.8561161818986478,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3324280246051667,0.3139637480162702,1.328947337338283,-1.0,0.0,0.41339010522284747,1.7936853810786495,1.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22261850551953924,-1.1989778467157899,0.8384724160562876,0.0,1.1609640474436813,0.5705537291195905,0.05202935837561274,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6173373663844823,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,0.440492067874486,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.119472781529918,-0.4425070493497599,-0.5467483232351783,1.9452577742021828,0.0,0.0,0.8098117662244795,2.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3266977655264821,0.5574929506502402,-0.3852207392914659,-1.0,-0.5,0.0,0.05030375048362688,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6956607441362129,-1.1989778467157899,0.0,-1.0,0.9999999999999999,0.41339010522284747,0.3676785923563843,0.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.22261850551953924,-0.4425070493497599,-0.24274331278376166,0.0,-0.5,0.7066950526114236,-0.14017361955963203,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,-0.11529291177486092,0.0,0.0,0.7066950526114236,1.5400527959421053,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15032372439745278,0.3139637480162702,0.10525418199053004,1.4094208396532086,0.0,0.7066950526114236,-0.47655216179726123,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.119472781529918,-0.4425070493497599,-2.0621655714040408,0.7756602606914661,-0.5,-1.4133901052228475,-0.5109186136732857,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.233953047926697,0.5574929506502402,-0.5467483232351783,1.9452577742021828,-0.5,-1.4133901052228475,0.3616591384949097,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15032372439745278,-1.1989778467157899,0.5265868565831415,0.0,0.792481250360578,0.8267802104456952,0.37415297814224235,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3619383961565361,0.0,0.3751820095071345,0.0,-0.5,0.22750499195351992,-0.3286193912696991,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22261850551953924,-1.1989778467157899,-0.5467483232351783,0.0,-0.5,0.0,0.29355303790307463,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-1.1989778467157899,-0.5467483232351783,0.7756602606914661,-0.5,0.22750499195351992,0.09155467473291465,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7432361297007447,-0.4425070493497599,-1.2236931553477532,0.0,0.0,-0.2933049473885764,0.7420088422511542,1.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2360396328402725,-0.4425070493497599,-2.0621655714040408,0.0,0.0,-1.4133901052228475,0.2066153760333606,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0074783752753138,-0.4425070493497599,-1.5716906501220451,-4.818841679306416,0.29248125036057804,-0.7066950526114237,0.37646322633472357,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07823753316750583,-1.1989778467157899,-0.5467483232351783,0.0,-0.5,0.0,-0.015215436352299848,1.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1586792280246706,-0.4425070493497599,-0.7332182340657576,-1.0,0.29248125036057804,-1.4133901052228475,1.582322406242809,2.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07823753316750583,0.9247041696625751,-0.3852207392914659,0.0,0.29248125036057804,-0.2933049473885764,1.7375458934215362,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07823753316750583,-0.4425070493497599,-1.2236931553477532,1.9452577742021828,-0.5,-0.2933049473885764,0.3778488624868377,1.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07615094825392892,0.0,0.45325167676482175,-1.0,-0.5,-0.2933049473885764,1.9629553713594345,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5988551573487113,-0.4425070493497599,-1.5716906501220451,0.0,0.29248125036057804,-0.2933049473885764,-0.3161334031452337,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15032372439745278,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,0.6212027020166347,2.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3619383961565361,-0.4425070493497599,0.7231795042814262,0.0,1.292481250360578,0.934200044564944,0.1735294007776422,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3266977655264821,0.3139637480162702,0.0,1.9452577742021828,0.9999999999999999,0.7066950526114236,0.12591494259418498,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3266977655264821,-0.4425070493497599,0.3751820095071345,0.0,0.792481250360578,0.7066950526114236,0.26954198167647797,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2360396328402725,-0.4425070493497599,-2.0621655714040408,0.0,0.0,-1.4133901052228475,0.5077617090006462,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07823753316750583,0.0,0.5265868565831415,0.7756602606914661,-0.5,-1.4133901052228475,-0.2489290545319762,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5988551573487113,0.3139637480162702,0.10525418199053004,0.7756602606914661,0.0,-0.2933049473885764,-0.05333219878520574,1.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,-0.7332182340657576,-1.0,-0.5,0.22750499195351992,-0.9063277707859294,0.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7432361297007447,0.3139637480162702,0.10525418199053004,1.4094208396532086,0.0,-0.2933049473885764,1.623697517043851,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5052241026582316,-0.4425070493497599,0.20207864348008092,-1.0,0.9036774610288021,1.0313731045156602,-0.2345517959554393,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22261850551953924,0.9247041696625751,0.0,0.7756602606914661,0.0,-0.2933049473885764,-0.8096250352299724,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8021143254805767,1.1989778467157903,0.0,0.7756602606914661,0.9999999999999999,0.5705537291195905,-0.23977510272545055,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6217075198401895,0.5574929506502402,0.5957291032725254,0.0,-0.5,-1.4133901052228475,0.8136222804858975,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6217075198401895,0.5574929506502402,-0.24274331278376166,-2.409420839653208,-0.5,0.0,-1.0502197981679986,1.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5988551573487113,1.3139637480162705,-0.5467483232351783,1.9452577742021828,0.0,-0.2933049473885764,0.38131127196918685,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.24145288816225194,0.9247041696625751,0.3751820095071345,0.0,0.9999999999999999,0.5705537291195905,0.4983036571148865,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15032372439745278,0.3139637480162702,0.782199014103105,0.0,0.0,1.1200851578342714,0.47910738353923765,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3266977655264821,1.1989778467157903,-0.24274331278376166,-1.0,-0.5,-1.4133901052228475,0.0873959336148854,1.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8021143254805767,0.0,0.3751820095071345,1.9452577742021828,0.9036774610288021,0.7066950526114236,-0.36037312621822504,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22261850551953924,0.0,0.10525418199053004,0.0,0.9999999999999999,0.5705537291195905,0.3822341759267758,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7432361297007447,0.0,0.782199014103105,0.0,0.0,0.7066950526114236,-0.5302676214069152,1.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
